,id,likes,texts
844,7229.jpg,0.014891972169101193,"[ 89  51  16   5  10  20   6  13  10  89  10   9   5   6   3   1   3  26
  10  23  19  33  89  15   1   5  89   8  10   3  16  20  15  29  14  10
  89  23   1   2   1  18  16   3  19  12  10  23  89  26  12  16  13  30
  15  10  24  89  16  26  20  18   1  22  16   3   1  15  29  89  15   1
  89  89  18  21   2  13   6  11  78  91 107  89  48   1  11   5   6  15
  29  89  20   6  13   1  89  89  17  16   4  10   2  26  10  23  89  17
  18  10  89  12  18  21  26   6  15  10  10  89  19   1  14  16  13   6
  20   1  89  15   1  89  19   6   3   6  18  16  86   9   1  17   1   5
   6  89  50   1  12  10  19  20   1  15   1  78  91 107  89  36  89  47
  21  18  14   1  15  19  12   6  89  19   1  14  16  13   6  20  89   3
  29  12   1  20  10  13  19  33  89   9   1  89  17  18   6   5   6  13
  29  89   3   9  13   6  20  15  16  86  17  16  19   1   5  16  25  15
  16  11  89  17  16  13  16  19  29  78  91 107  89  66  15   5   6  12
  19  89  15   1   9   3   1  13  89  19   1  14  29   6  89  17  16  17
  21  13  33  18  15  29   6  89  17  16  10  19  12  16   3  29   6  89
   9   1  17  18  16  19  29  89   4  16   5   1  81  91 107  91 107  43
  89   5  18  21   4  10   6  89  15  16   3  16]"
845,7350.jpg,0.044228343573259554,"[  69.   17.   10.   12.   25.    6.   18.   17.   18.   16.    5.    1.
   13.   19.   33.   89.   91.  107.   91.  107.   42.    1.    3.   20.
   18.    1.   89.    3.   89.   47.   16.   19.   12.    3.    6.   89.
   19.    5.    6.   13.    1.   32.   20.   89.   19.    1.   14.   29.
   11.   89.    5.   13.   10.   15.   15.   29.   11.   89.    2.   21.
   20.    6.   18.    2.   18.   16.    5.   89.   19.   89.    2.    6.
   12.   16.   15.   16.   14.   80.   89.   12.   16.   20.   16.   18.
   29.   11.   89.    3.   16.   11.    5.    7.   20.   89.    3.   89.
   45.   15.   10.    4.   21.   89.   18.    6.   12.   16.   18.    5.
   16.    3.   89.   51.   16.   19.   19.   10.   10.   91.  107.   91.
  107.   97.  109.  109.  105.  108.   77.   79.   79.  111.  100.   81.
   92.  104.  102.   79.  105.   90.   96.   94.   86.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
846,11594.jpg,0.08642226471904627,"[ 51.  16.  19.  19.  10.  33.  15.   1.  14.  89.  17.  16.  19.  16.   3.
   6.  20.  16.   3.   1.  13.  10.  89.  15.   6.  89.   3.  29.  12.  13.
   1.   5.  29.   3.   1.  20.  30.  89.   3.  89.  10.  15.  20.   6.  18.
  15.   6.  20.  89.  22.  16.  20.  16.   4.  18.   1.  22.  10.  10.  89.
  10.   9.  89.  16.  20.  17.  21.  19.  12.   1.  80.  89.  25.  20.  16.
   2.  29.  89.  15.   6.  89.   2.  29.  13.  16.  89.  18.  10.  19.  12.
   1.  89.  12.   3.   1.  18.  20.  10.  18.  15.  29.  23.  89.  12.  18.
   1.   8.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
847,3598.jpg,0.15294787809740815,"[  34.   14.    6.   18.   10.   12.    1.   15.   24.   29.   89.   15.
    1.   21.   25.   10.   13.   10.   89.   18.   16.    2.   16.   20.
   16.    3.   89.   21.   25.   10.   20.   30.   89.   18.   16.    2.
   16.   20.   16.    3.   91.  107.   91.  107.   97.  109.  109.  105.
   77.   79.   79.  103.   94.  112.  108.   81.  101.   94.  103.  109.
   90.   81.   92.   97.   79.  109.  123.  128.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
848,7827.jpg,0.02654921267852057,"[ 51   1   9   4  15   6   3   1  15  15  29   6  89  17  16  19   6  20
  10  20   6  13  10  89  64  18  14  10  20   1   8   1  89   9   1  17
  21  19  20  10  13  10  89  23  31  26  20   6   4  89  69  17  16   9
  16  18  31  18  14  10  20   1   8  21  89  10   9  86   9   1  89  16
  18   4   1  15  10   9  16   3   1  15  15  16  11  89   3  89  12  16
  15  24   6  89  16  12  20  33   2  18  33  89   3  29  19  20   1   3
  12  10  89  66  15   1  89  55   1   2  18   1  89  51  29  24   1  18
  30  89  16  20  25   1  33  15  10  33  89  86  89   3  16  10  15  89
  12  18   1  19  16  20  29  81  91 107  91 107  48   1  89  22  16  15
   6  89  12   1  18  20  10  15  89  22  13   1  14   1  15   5  19  12
  10  23  89  23  21   5  16   8  15  10  12  16   3  89  55   1   2  18
  89   3  29   3   6  19  10  13  89  17  16   5   3   6  26   6  15  15
  29   6  89  15   1  89  12  18  32  12   1  23  89  25  21  25   6  13
   1  89  14   6  18  20   3  29  23  89  12  16  26   6  12  80  89  19
  16   2   1  12  80  89   9   1  11  24   6   3  89  10  89   5  18  21
   4  10  23  89   8  10   3  16  20  15  29  23  80  89   9   1  89  25
  20  16  89   6   4  16  89  15   1   9  29   3]"
849,6544.jpg,0.1209667575375351,"[  36.   89.   66.   17.   16.   15.   10.   10.   89.   18.   16.    2.
   16.   20.   29.   89.   16.   20.    2.    6.   18.   21.   20.   89.
   21.   89.   13.   32.    5.    6.   11.   89.   80.   89.   14.   13.
   15.   89.   18.    1.    2.   16.   25.   10.   23.   89.   14.    6.
   19.   20.   89.   12.   89.   89.    4.   16.    5.   21.   91.  107.
   91.  107.   97.  109.  109.  105.   77.   79.   79.  103.   94.  112.
  108.   81.  101.   94.  103.  109.   90.   81.   92.   97.   79.  117.
  100.  130.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
850,3383.jpg,0.10088700817837816,"[  37.   16.   19.    5.   21.   14.    1.   89.   16.    5.   16.    2.
   18.   10.   13.    1.   89.    9.    1.   12.   16.   15.   16.   17.
   18.   16.    6.   12.   20.   89.   16.    2.   89.   21.    4.   16.
   13.   16.    3.   15.   16.   11.   89.   16.   20.    3.    6.   20.
   19.   20.    3.    6.   15.   15.   16.   19.   20.   10.   89.    9.
    1.   89.   19.   16.    9.    5.    1.   15.   10.    6.   89.    4.
   18.   21.   17.   17.   89.   19.   14.    6.   18.   20.   10.   89.
    3.   89.   19.   16.   24.   19.    6.   20.   33.   23.   80.   89.
   17.   18.   10.   25.    7.   14.   89.    6.    5.   10.   15.   16.
    4.   13.    1.   19.   15.   16.   89.   10.   89.    2.    6.    9.
   89.   12.    1.   12.   10.   23.   86.   13.   10.    2.   16.   89.
   19.   21.   27.    6.   19.   20.    3.    6.   15.   15.   29.   23.
   89.   10.    9.   14.    6.   15.    6.   15.   10.   11.   81.   91.
  107.   91.  107.   43.   89.   31.   20.   16.   89.   17.   16.   19.
   13.    6.   89.   20.   16.    4.   16.   80.   89.   12.    1.   12.
   89.    3.   89.   14.    1.   18.   20.    6.   89.   17.   18.    1.
    3.   10.   20.    6.   13.   30.   19.   20.    3.   16.   89.   15.
    1.   26.   13.   16.   89.    3.   89.    5.   16.   12.   21.   14.
    6.   15.   20.    6.   89.    5.    3.   21.   19.   14.   29.   19.
   13.    6.   15.   15.   29.    6.   89.   15.   16.   18.   14.   29.
   91.  107.   91.  107.   97.  109.  109.  105.   77.   79.   79.  103.
   94.  112.  108.   81.  101.   94.  103.  109.   90.   81.   92.   97.
   79.  109.   92.  102.   90.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
851,11443.jpg,0.11329698498596248,"[  64.   12.   10.   17.    1.    8.   89.   19.   20.    1.   13.   89.
   17.   33.   20.   29.   14.   89.   18.   16.   19.   19.   10.   11.
   19.   12.   10.   14.   89.   22.   10.   13.   30.   14.   16.   14.
   80.   89.    9.    1.   18.    1.    2.   16.   20.    1.    3.   26.
   10.   14.   89.    3.   89.   17.   18.   16.   12.    1.   20.    6.
   89.    2.   16.   13.   30.   26.    6.   89.   16.    5.   15.   16.
    4.   16.   89.   14.   10.   13.   13.   10.    1.   18.    5.    1.
   89.   18.   21.    2.   13.    6.   11.   81.   89.   50.   16.   25.
   10.   20.    1.   11.   20.    6.   80.   89.   12.   16.   14.   21.
   89.    6.   27.    6.   89.   31.   20.   16.   89.   21.    5.    1.
   13.   16.   19.   30.   91.  107.   91.  107.   97.  109.  109.  105.
   77.   79.   79.  111.  100.   81.   92.   92.   79.  119.  111.  111.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
852,14469.jpg,0.10524067217317004,"[  86.   13.    6.   20.   15.    6.    4.   16.   89.   17.    6.   15.
   19.   10.   16.   15.    6.   18.    1.   89.   19.   21.    5.   33.
   20.   89.    9.    1.   89.   15.    6.   19.    1.   15.   12.   24.
   10.   16.   15.   10.   18.   16.    3.    1.   15.   15.   29.    6.
   89.   14.   10.   20.   10.   15.    4.   10.   89.    3.   89.   47.
   16.   19.   12.    3.    6.   81.   89.   45.    1.   12.   89.   10.
   89.   43.   13.   30.    5.    1.   18.   21.   89.   38.    1.    5.
   10.   15.   21.   80.   89.    6.   14.   21.   89.    4.   18.   16.
    9.   10.   20.   89.   89.    4.   16.    5.    1.   89.   20.   32.
   18.   30.   14.   29.   91.  107.   91.  107.   97.  109.  109.  105.
   77.   79.   79.  111.  100.   81.   92.   92.   79.  111.  132.  138.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
853,11072.jpg,0.09968669894616919,"[ 48.  16.   3.  29.   6.  89.   4.  13.  21.   2.  10.  15.  29.  89.   5.
  15.   1.  89.  12.   1.   8.   5.  29.  11.  89.   5.   6.  15.  30.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
854,7023.jpg,0.039691581559995116,"[  53.   21.   20.   89.   15.    1.   26.   10.   89.   12.    6.   15.
   20.   29.   89.    9.    1.    2.    1.   24.    1.   13.   10.   89.
   20.    6.   19.   20.   89.   15.    1.   89.    9.   15.    1.   15.
   10.    6.   89.    1.    3.   20.   16.   18.   10.   20.    6.   20.
   15.   29.   23.   89.   17.    1.   23.    1.   15.   16.    3.   89.
   10.   89.    1.   18.    6.   19.   20.    1.   15.   20.   16.    3.
   89.   10.    9.   89.   86.   23.   81.   89.   50.   18.   16.   11.
    5.   10.   89.    6.    4.   16.   89.   10.   89.   21.    9.   15.
    1.   11.   80.   89.   17.    1.   24.    1.   15.   89.   20.   29.
   89.   15.   16.   18.   14.    1.   13.   30.   15.   29.   11.   89.
   10.   13.   10.   89.   22.   21.   22.   13.   29.    8.   15.   10.
   12.   89.   16.   17.   21.   27.    6.   15.   15.   29.   11.   89.
   91.  107.   91.  107.   97.  109.  109.  105.   77.   79.   79.  103.
   94.  112.  108.   81.  101.   94.  103.  109.   90.   81.   92.   97.
   79.  115.  112.  102.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
855,11513.jpg,0.06139886886113032,"[  50.   21.   20.   10.   15.   89.    3.   18.   21.   25.   10.   13.
   89.   12.   21.    2.   16.   12.   89.   37.   18.    1.   15.   86.
   17.   18.   10.   89.   51.   16.   19.   19.   10.   10.   89.   55.
   16.   18.   14.   21.   13.   29.   86.   89.   15.    6.   14.   24.
   21.   89.   48.   10.   12.   16.   89.   51.   16.   19.    2.    6.
   18.    4.   21.   81.   89.   45.    3.   33.   20.   80.   89.   12.
   19.   20.    1.   20.   10.   80.   89.    9.    1.   15.   33.   13.
   89.   86.    6.   89.   14.    6.   19.   20.   16.   91.  107.   91.
  107.   37.   16.   89.   26.   16.   17.   10.   20.   30.   89.    3.
   89.   12.   16.   14.   14.    6.   15.   20.    1.   23.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
856,10602.jpg,0.04020018716686333,"[  36.   89.   19.    6.   20.   30.   89.    3.   29.   13.   16.    8.
   10.   13.   10.   89.    3.   10.    5.    6.   16.   89.   17.    6.
   18.    3.   29.   23.   89.   14.   10.   15.   21.   20.   89.   19.
   20.   18.    6.   13.   30.    2.   89.    3.   89.   15.   16.   25.
   15.   16.   14.   89.   12.   13.   21.    2.    6.   89.  131.  110.
  101.  108.   94.   89.    3.   89.   49.   18.   13.    1.   15.    5.
   16.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
857,3522.jpg,0.15325304146152907,"[  45.   10.   20.    1.   11.   24.   29.   89.   17.    6.   18.    3.
   29.   14.   10.   89.    3.   89.   14.   10.   18.    6.   89.    5.
   16.    2.   29.   13.   10.   89.   19.   16.   89.    5.   15.    1.
   89.   65.    8.   15.   16.   86.   45.   10.   20.    1.   11.   19.
   12.   16.    4.   16.   89.   14.   16.   18.   33.   89.    4.   16.
   18.   32.   25.   10.   11.   89.   13.    6.    5.   81.   91.  107.
   91.  107.   49.    5.   10.   15.   89.   12.   21.    2.   10.   25.
    6.   19.   12.   10.   11.   89.   14.    6.   20.   18.   89.   31.
   20.   16.   11.   89.   26.   20.   21.   12.   10.   89.   31.   12.
    3.   10.    3.    1.   13.    6.   15.   20.    6.   15.   89.   89.
   12.   21.    2.   10.   25.    6.   19.   12.   10.   14.   89.   14.
    6.   20.   18.    1.   14.   89.   17.   18.   10.   18.   16.    5.
   15.   16.    4.   16.   89.    4.    1.    9.    1.   81.   89.   43.
   89.   31.   20.   16.   89.   12.   18.   21.   20.   16.   91.  107.
   91.  107.   97.  109.  109.  105.   77.   79.   79.  103.   94.  112.
  108.   81.  101.   94.  103.  109.   90.   81.   92.   97.   79.  109.
  139.   90.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
858,15511.jpg,0.08611710135492534,"[ 35.   6.  13.   1.  18.  21.  19.  30.  89.   9.   1.  15.  33.  13.   1.
  89.  86.   6.  89.  14.   6.  19.  20.  16.  89.   3.  89.  18.   6.  11.
  20.  10.  15.   4.   6.  89.   2.   6.   5.  15.   6.  11.  26.  10.  23.
  89.  19.  20.  18.   1.  15.  89.  39.   3.  18.  16.  17.  29.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
