,id,likes,texts
844,10395.jpg,0.10552549131301624,"[ 37.  16.  19.   5.  21.  14.   1.  89.  17.  16.   5.   5.   6.  18.   8.
   1.  13.   1.  89.   9.   1.  12.  16.  15.  16.  17.  18.  16.   6.  12.
  20.  89.  16.  89.  19.  20.  18.  16.  10.  20.   6.  13.  30.  19.  20.
   3.   6.  89.  15.   1.  89.  20.   6.  18.  18.  10.  20.  16.  18.  10.
  10.  89.   9.   1.  17.  16.   3.   6.   5.  15.  10.  12.  16.   3.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
845,6838.jpg,0.048805794035073444,"[  50.   16.   19.   13.    6.   89.    5.   16.   13.    4.   10.   23.
   89.   18.    1.    9.    5.   21.   14.   10.   11.   89.   17.    1.
   18.   13.    1.   14.    6.   15.   20.   89.   66.   17.   16.   15.
   10.   10.   89.    3.   19.    7.   86.   20.    1.   12.   10.   89.
   16.    5.   16.    2.   18.   10.   13.   89.   13.    6.    4.    1.
   13.   10.    9.    1.   24.   10.   32.   89.   12.    1.    9.   10.
   15.   16.   81.   91.  107.   91.  107.   50.   16.   25.   10.   20.
    1.   11.   20.    6.   80.   89.   12.    1.   12.   33.   17.   16.
   15.   24.   29.   89.   17.   18.   10.   26.   13.   10.   89.   12.
   20.    1.   12.   16.   14.   21.   89.   18.    6.   26.    6.   15.
   10.   32.   80.   89.   10.   12.    1.   12.   31.   20.   16.   16.
   20.   18.    1.    9.   10.   20.   19.   33.   89.   15.    1.   10.
   23.   89.   31.   12.   16.   15.   16.   14.   10.   12.    6.   91.
  107.   91.  107.   97.  109.  109.  105.   77.   79.   79.  103.   94.
  112.  108.   81.  101.   94.  103.  109.   90.   81.   92.   97.   79.
  115.  132.  111.   94.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
846,15225.jpg,0.014098547422386785,"[ 51.  16.  19.  19.  10.  33.  89.  17.  16.  19.  20.   1.   3.  10.  13.
   1.  89.   3.  89.  52.  10.  18.  10.  32.  89.   9.   6.  15.  10.  20.
  15.  16.  86.  18.   1.  12.   6.  20.  15.  29.   6.  89.  19.  10.  19.
  20.   6.  14.  29.  78.  89.  50.  16.   2.   6.   5.   1.  89.  16.   2.
   6.  27.   1.   6.  20.  89.   2.  10.  13.   6.  20.  29.  89.  17.  16.
  89.  89.  18.  21.   2.  13.   6.  11.  78.  89.  15.   1.  89.  45.   1.
  14.  25.   1.  20.  12.   6.  89.  17.  18.  16.  10.   9.  16.  26.  13.
  16.  89.  19.  10.  13.  30.  15.  16.   6.  89.   9.   6.  14.  13.   6.
  20.  18.  33.  19.   6.  15.  10.   6.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
847,15497.jpg,0.12239085323676609,"[  43.    5.    6.   33.   89.    5.   13.   33.   89.   19.   20.    1.
   18.   20.    1.   17.    1.   77.   89.   17.    6.   20.    6.   18.
    2.   21.   18.    8.    6.   24.   89.   15.    1.    9.    1.   15.
   10.   14.    1.   13.   89.   89.   14.   13.   15.   89.   21.   89.
    9.   15.    1.   12.   16.   14.   29.   23.   89.   17.   16.    5.
   89.   17.   18.    6.    5.   13.   16.    4.   16.   14.   89.   19.
   14.    6.   18.   20.   10.   89.    8.    6.   15.   29.   81.   89.
   34.   89.    8.    6.   15.   29.   89.   21.   89.   15.    6.    4.
   16.   89.   10.   89.   15.    6.   89.    2.   29.   13.   16.   91.
  107.   91.  107.   97.  109.  109.  105.   77.   79.   79.  111.  100.
   81.   92.   92.   79.  100.  119.  110.  123.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
848,8524.jpg,0.048663384465150346,"[  46.    6.   15.   20.    1.   25.   80.   89.   17.   18.    6.    5.
   13.    1.    4.    1.    6.   14.   89.   17.   18.   16.   11.   20.
   10.   89.   20.    6.   19.   20.   80.   89.   25.   20.   16.    2.
   29.   89.   21.    9.   15.    1.   20.   30.   80.   89.   15.    1.
   19.   12.   16.   13.   30.   12.   16.   89.    3.   29.   89.   19.
   10.   13.   30.   15.   29.   89.    3.   15.    6.   20.   18.    1.
    5.   10.   24.   10.   16.   15.   15.   16.   11.   89.   14.    6.
    5.   10.   24.   10.   15.    6.   81.   91.  107.   91.  107.   37.
   16.    3.   16.   18.   33.   20.   80.   89.    6.    4.   16.   89.
   18.    6.    9.   21.   13.   30.   20.    1.   20.   89.    9.    1.
   18.   33.    8.    6.   15.   89.   15.    1.   21.    5.    1.   25.
   21.   91.  107.   91.  107.   97.  109.  109.  105.   77.   79.   79.
  103.   94.  112.  108.   81.  101.   94.  103.  109.   90.   81.   92.
   97.   79.  135.   97.   95.  140.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
849,587.jpg,0.044045245554787,"[  36.   89.   34.   14.   21.   18.   19.   12.   16.   11.   89.   16.
    2.   13.    1.   19.   20.   10.   89.    3.   16.    6.   15.   15.
   29.   11.   89.    9.    1.   19.   20.   18.    6.   13.   10.   13.
   89.   16.   22.   10.   24.    6.   18.    1.   89.   10.   89.    5.
    3.   21.   23.   89.   19.   16.   13.    5.    1.   20.   80.   89.
    6.   27.    6.   89.    5.    3.   16.    6.   89.   17.   16.   13.
   21.   25.   10.   13.   10.   89.   18.    1.   15.    6.   15.   10.
   33.   81.   89.   91.  107.   91.  107.   45.    1.   12.   89.   19.
   16.   16.    2.   27.    1.   32.   20.   89.   52.   47.   43.   80.
   89.   19.   20.   18.    6.   13.   33.    3.   26.    6.   14.   21.
   89.   21.    5.    1.   13.   16.   19.   30.   89.   19.   12.   18.
   29.   20.   30.   19.   33.   89.   19.   89.   16.   18.   21.    8.
   10.    6.   14.   91.  107.   91.  107.   97.  109.  109.  105.   77.
   79.   79.  103.   94.  112.  108.   81.  101.   94.  103.  109.   90.
   81.   92.   97.   79.  101.  118.  117.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
850,2949.jpg,0.1898726451560402,"[ 54.  32.  20.  15.   6.  15.  30.  12.  16.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
851,8657.jpg,0.10699027546079667,"[  45.    1.    5.   29.   18.   16.    3.   89.    9.    1.   33.    3.
   10.   13.   80.   89.   25.   20.   16.   89.   58.    6.   25.   15.
   33.   89.   19.   20.    1.   13.    1.   89.   15.    6.    3.    6.
   18.   16.   33.   20.   15.   16.   89.   17.   16.   17.   21.   13.
   33.   18.   15.   16.   11.   89.   19.   18.    6.    5.   10.   89.
   20.   21.   18.   10.   19.   20.   16.    3.   80.   89.   10.    9.
   86.    9.    1.   89.   25.    6.    4.   16.   89.   10.   15.   16.
    4.    5.    1.   89.   19.   13.   16.    8.   15.   16.   89.    3.
   29.   11.   20.   10.   89.   15.    1.   89.   21.   13.   10.   24.
   21.   91.  107.   91.  107.   97.  109.  109.  105.  108.   77.   79.
   79.  111.  100.   81.   92.   92.   79.  121.   92.  132.  131.  102.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
852,2519.jpg,0.02817675062049884,"[ 89  36  89  18   6   9  21  13  30  20   1  20   6  89   4  18  16   9
  29  89   3  89  47  16  19  12   3   6  89  17  16   4  10   2  13  10
  89   5   3   1  89  25   6  13  16   3   6  12   1  80  89   5   6   3
  33  20  30  89  17  16  19  20  18   1   5   1  13  10  78  91 107  89
  51  16  19  19  10  33  89   3  16  26  13   1  89   3  89  17  33  20
   6  18  12  21  89  19  20  18   1  15  89  19  89  12  18  21  17  15
   6  11  26   6  11  89  20   6  15   6   3  16  11  89  31  12  16  15
  16  14  10  12  16  11  78  91 107  89  51  16  19  19  10  11  19  12
  10   6  89  17   1  18  20  10  10  89  17  16  13  21  25  10  13  10
  89   9   1  89  20  18  10  89  14   6  19  33  24   1  89   2  16  13
   6   6  89  19   6  14  10  89  14  10  13  13  10   1  18   5  16   3
  89  18  21   2  13   6  11  78  91 107  89 135  94 101  94  96 107  90
 102  89  16   2  15  16   3  10  13  89  15   1  19  20  18  16  11  12
  10  89  14  16   2  10  13  30  15  16   4  16  89  17  18  10  13  16
   8   6  15  10  33  89   5  13  33  89  16   2  23  16   5   1  89   2
  13  16  12  10  18  16   3  16  12  91 107  91 107  10  89   5  18  21
   4  10   6  89  15  16   3  16  19  20  10  89]"
853,6169.jpg,0.10247385767180697,"[  36.   89.   25.    6.   19.   20.   30.   89.   38.   15.   33.   89.
   19.   20.   21.    5.    6.   15.   20.    1.   89.    3.   19.   17.
   16.   14.   10.   15.    1.    6.   14.   89.   89.   17.   18.    1.
    3.   10.   13.   89.    3.   29.    8.   10.    3.    1.   15.   10.
   33.   89.    3.   89.   16.    2.   27.    1.    4.    6.   77.   89.
   16.   20.   89.   19.   17.   16.   19.   16.    2.   16.    3.   89.
   16.   20.   17.   21.    4.   10.    3.    1.   15.   10.   33.   89.
   12.   16.   14.    6.   15.    5.    1.   15.   20.    1.   89.    5.
   16.   89.   19.   20.   18.    1.   20.    6.    4.   10.   25.    6.
   19.   12.   16.   11.   89.    3.    1.    8.   15.   16.   19.   20.
   10.   89.   12.   16.   14.   15.    1.   20.   29.   89.   15.    1.
    5.   89.   12.   16.    9.   29.   18.   30.   12.   16.   14.   91.
  107.   91.  107.   97.  109.  109.  105.   77.   79.   79.  103.   94.
  112.  108.   81.  101.   94.  103.  109.   90.   81.   92.   97.   79.
  107.  132.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
854,7345.jpg,0.05942547910648167,"[  36.   89.   52.    1.   15.   12.   20.   86.   50.    6.   20.    6.
   18.    2.   21.   18.    4.    6.   89.   16.   20.   12.   18.   29.
   13.    1.   19.   30.   89.   17.   18.    1.   25.    6.   25.   15.
    1.   33.   89.    5.   13.   33.   89.    2.    6.    9.    5.   16.
   14.   15.   29.   23.   89.   89.   17.    6.   18.    3.    1.   33.
   89.    3.   89.   19.   20.   18.    1.   15.    6.   81.   89.   39.
    7.   89.   17.   16.   19.    6.   20.   10.   20.    6.   13.   10.
   89.   17.   16.    5.    6.   13.   10.   13.   10.   19.   30.   89.
   10.   19.   20.   16.   18.   10.   33.   14.   10.   89.   19.    3.
   16.    6.   11.   89.   15.    6.   13.    7.    4.   12.   16.   11.
   89.    8.   10.    9.   15.   10.   81.   91.  107.   91.  107.   38.
    1.    8.    6.   89.    6.   19.   13.   10.   89.    3.    1.   14.
   89.   12.    1.    8.    6.   20.   19.   33.   80.   89.   25.   20.
   16.   89.    3.   89.    8.   10.    9.   15.   10.   89.   15.    1.
   19.   20.   21.   17.   10.   13.    1.   89.   25.    7.   18.   15.
    1.   33.   89.   17.   16.   13.   16.   19.    1.   89.   89.   17.
   18.   16.   25.   10.   20.    1.    3.   89.   31.   20.   16.   80.
   89.    3.   29.   89.   17.   16.   11.   14.    7.   20.    6.   80.
   89.   25.   20.   16.   89.   15.    1.   89.   19.    1.   14.   16.
   14.   20.   16.   89.    5.    6.   13.    6.   89.   21.   89.    3.
    1.   19.   89.    3.   19.    7.   89.   16.   25.    6.   15.   30.
   89.    5.    1.    8.    6.   89.   23.   16.   18.   16.   26.   16.
   91.  107.   91.  107.   97.  109.  109.  105.   77.   79.   79.  103.
   94.  112.  108.   81.  101.   94.  103.  109.   90.   81.   92.   97.
   79.  115.  136.  117.  119.    0.    0.    0.    0.    0.    0.    0.]"
855,15055.jpg,0.012857549741628352,"[  52.   12.   16.   15.   25.    1.   13.   19.   33.   89.   31.   12.
   19.   86.    2.    1.   18.    1.    2.    1.   15.   27.   10.   12.
   89.   18.   16.   12.   86.    4.   18.   21.   17.   17.   29.   89.
  128.  104.  109.  107.   97.   94.   90.   93.   89.   55.   10.   13.
   89.   53.    6.   11.   13.   16.   18.   78.   89.   37.   16.   19.
    5.   21.   14.    1.   89.    3.   89.   17.    6.   18.    3.   16.
   14.   89.   25.   20.    6.   15.   10.   10.   89.   17.   18.   10.
   15.   33.   13.    1.   89.    2.   32.    5.    8.    6.   20.   89.
   15.    1.   89.   89.    4.   16.    5.   78.   89.    3.   89.   21.
   17.   18.    1.    3.    5.    6.   13.    1.   14.   10.   89.   17.
   18.    6.    9.   10.    5.    6.   15.   20.    1.   89.   17.   18.
   16.   26.   13.   10.   89.   16.    2.   29.   19.   12.   10.   89.
   10.    9.   86.    9.    1.   89.    1.   22.    6.   18.   29.   89.
   15.    1.   89.   80.   89.   14.   13.   18.    5.   89.   18.   21.
    2.   13.    6.   11.   80.   89.   10.   89.    5.   18.   21.    4.
   10.    6.   89.   15.   16.    3.   16.   19.   20.   10.   89.   12.
   89.   31.   20.   16.   14.   21.   89.   25.    1.   19.   21.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
856,11523.jpg,0.15697603450380437,"[ 36.  89.  52.   6.   3.   6.  18.  15.  16.  11.  89.  45.  16.  18.   6.
   6.  89.   3.  17.   6.  18.   3.  29.   6.  89.   3.  89.  10.  19.  20.
  16.  18.  10.  10.  89.  19.  20.  18.   1.  15.  29.  89.  16.   4.  18.
   1.   2.  10.  13.  10.  89.   2.   1.  15.  12.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
857,965.jpg,0.018309801847255565,"[ 89  36  89  47  16  19  12   3   6  89   9   1  89   5   6  15  30  89
  31   3   1  12  21  10  18  16   3   1  13  10  89  89  20  29  19  33
  25  89  25   6  13  16   3   6  12  89  10   9  86   9   1  89   1  15
  16  15  10  14  15  29  23  89   9   3  16  15  12  16   3  78  89  91
 107  89  50   1  18  12  89  42   1  18  33   5  30   6  89  14   6  15
  33   6  20  89  18   6   8  10  14  89  18   1   2  16  20  29  89  10
   9  86   9   1  89  15   1  15   6  19   6  15  15  16   4  16  89   3
   1  15   5   1  13   1  14  10  89  21  27   6  18   2   1  78  89  91
 107  89  36  89  15  16   3  29  23  89  98 131  97 104 103  94  89  16
   2  15   1  18  21   8  10  13  10  89   3  16   9  14  16   8  15  16
  19  20  30  89   2  29  19  20  18  16  11  89   9   1  18  33   5  12
  10  78  89  91 107  89  35   1  15  12  89  49  20  12  18  29  20  10
   6  89   3  16   9   4  13   1   3  10  13  89  47  10  23   1  10  13
  89  42   1   5  16  18  15  16   3  89  10   9  89  36  53  35  89  91
 107  89  91 107  10  89   5  18  21   4  10   6  89  15  16   3  16  19
  20  10  89  12  89  31  20  16  14  21  89  25   1  19  21  77  91 107
  97 109 109 105 108  77  79  79 111 100  81  92]"
858,11069.jpg,0.09687919599625666,"[  48.    1.   89.   21.   25.   10.   20.    6.   13.   30.   15.   10.
   24.   21.   80.   89.   17.   16.   13.   21.   25.   10.    3.   26.
   21.   32.   89.   17.   21.   20.   10.   15.   19.   12.   10.   11.
   89.    4.   18.    1.   15.   20.   80.   89.   17.   16.    3.   20.
   16.   18.   15.   16.   89.    8.    1.   13.   21.   32.   20.   19.
   33.   89.   18.   16.    5.   10.   20.    6.   13.   10.   89.   10.
    9.   86.    9.    1.   89.    8.    6.   19.   20.   16.   12.   16.
    4.   16.   89.   16.    2.   18.    1.   27.    6.   15.   10.   33.
   89.   19.   89.    5.    6.   20.   30.   14.   10.   81.   89.   91.
  107.   91.  107.   37.   16.    3.   16.   18.   33.   20.   80.   89.
   25.   20.   16.   89.    9.    1.   19.   20.    1.    3.   13.   33.
   13.    1.   89.    5.    6.   20.    6.   11.   89.   21.   25.   10.
   20.   30.   89.   19.   20.   10.   23.   10.   89.   16.   89.   36.
    6.   13.   10.   12.   16.   11.   89.   17.    1.   18.   20.   10.
   10.   89.   86.   89.   39.    5.   10.   15.    1.   33.   89.   51.
   16.   19.   19.   10.   33.   91.  107.   91.  107.  111.  100.   81.
   92.   92.   79.   92.  102.  140.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
